x,y,guess,correct
TP10.O内蔵オートロック式制御盤付,PT10,PT10,1
透明t6.0+Airt60+透明網入t6.8,PW6.8+A6+FL6,PW6.8+A6+FL6,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
複層ガラス:(外)透明ガラス06.0+AG+(内)合せガラス(透明03.0+透明03.0Ⅱ1類中間膜30miL),FL6+A6+(FL3+FL3)(30),FL6+A6+(FL3+FL3)(30),1
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),1
複層t6.8網入透明-A6+15.O透明17,PW6.8+A6+FL5,PW6.8+A6+FL5,1
複層ガラス(フロートガラスt6+空気層t6フロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
網入ペアガラス透明(LowE5+A6+FL6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
FL6.0IF寮室は防犯ガラス,FL6PW6.8,FL6PW6.8,1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
SL-aNF6.8+A6+P5SL-b:F6+A6+P5,FW6.8+A6+FL5F6K+A6+FL5,FW6.8+A6+FL5F6K+A6+FL5,1
LowE5.0+A6+FL60,LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラスt8,PT8,PT8,1
TP100ガラスフィルム「3MScotchtintフロストマットSH2FRMAX」,PT10,PT10,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
PW6.8,PW6.8,PW6.8,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
FR60(透明),FR6.5,FR6.5,1
複層ガラスFL6-A6-FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
FR8.0,FR8,FR8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
T8,PT8,FR8,0
のぞき窓ガラス:5.0,PW6.8,PW6.8,1
網入ガラス(消防隊非常侵入用),PW6.8,PW6.8,1
強化ガラス厚12mm,PT12,PT12,1
PGt-18.0(FLG6.0+A6+FLG6.0),FL6+A6+FL5,FL6+A6+FL5,1
網)PW6.8+A6+FL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
複層ガラス:(外)網入透明ガラス068-A6+透明ガラス05017,PW6.8+A6+FL5,PW6.8+A6+FL5,1
耐熱強化ペアガラス型板(FL8-RE10+FR5),LowE8+Re10+FRMX5,LowE8+Re10+FRMX5,1
飛散防止フィリム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
T8,FR8,FR8,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E6.0+A6+FL5.0下部FIX部:※L,LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
合わせガラス343,FR5+FL3(60),FR5+FL3(60),1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
FR6.0+TP4.0,FR6.5+PT4(60),FR6.5+PT4(60),1
PW6.8,PW6.8,PW6.8,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
LowE50+A64FR5.O(防火設備),LowE5+A6+FR5,LowE5+A6+FR5,1
【外窓】網入ペアガラス透明【内窓】シングルガラス透明(LowE5+A6+FL6.8)(FL5),LowE5+A6+PW6.8FL5,LowE5+A6+PW6.8FL5,1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラス厚12mm,PT12,PT12,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
LOWE504A64PWE.8(防火設備),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
網入ペアガラス透明(LowE5+A6+FL6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
複層ガラスFL6-A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E60+A6+FR5.0,LowE6+A6+FR5,LowE6+A6+FR5,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
強化ガラスt-8.0.12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
LowE5+A6+FR5下部FIX部:※L,LowE5+A6+FR5LowE5+A6+(FL3+FRMX5),LowE5+A6+FR5LowE5+A6+(FL3+FRMX5),1
LowE6.0A6FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
ブロンズペンハーフミラーガラスt:5,SLX6,SLX6,1
強化ガラスt8,PT8,PT8,1
LowE6.0A6FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
(1階)LOWE50+A6+PA6.0(2.3階)LoWE50+A6+FR50(防火設備),LowE5+A6+F6KLowE5+A6+FR5,LowE5+A6+F6KLowE5+A6+FR5,1
透明t6.0+Airt7.0+透明t5.0,FL8+A6+FL5,FL6+A6+FL5,0
T-8+8,PT8+PT8(60),PT8+PT8(60),1
強化ガラス厚12mm,PT12,PT12,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
FWGt-6.8,FW6.8,FW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
LowE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
TP8.O+FL5.0エッチングガラス,PT8+FGFL5(60),PT8+FGFL5(60),1
層ガラス(M)68+6A+3(フロスト),PW6.8+A6+FGFL5,PW6.8+A6+FGFL5,1
合せガラス(848)飛散防止フィルム貼,FL8+FL8(30),FL8+FL8(30),1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
複層ガラス:)網入り透明ガラス06.8-A6-1内合せガラス(透明03.0+透明03.0Ⅱ-1類中間膜30miL),PW6.8+A6+(FL3+FL3)(30),PW6.8+A6+(FL3+FL3)(30),1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
PW6.8,PW6.8,PW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.o+A6+PW6.8F部FIX部:Low-E5.o+A6+LI,LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
PT8.o,PT8,PT8,1
強化ガラス厚15mm,PT15,PT15,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
ガラスFL3+A6+FL3,FL3+A6+FL3,FL3+A6+FL3,1
複層ガラスFL6-A64型板網入6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
網入りガラスPW6.8,PW6.8,PW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
PGt-16.0(FLG5.0+A6+FLG5.0),FL6+A6+FL5,FL6+A6+FL5,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
外側:LOW-E+A64耐熱強化内側:単板ガラス,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
PW6.8,PW6.8,PW6.8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
TP12.0,PT12,PT12,1
PGt=16.O(FLG5.0-A6-FLG5.O),FL6+A6+FL5,FL6+A6+FL5,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
強化ガラスt8,PT8,PT8,1
透明t4,FL4,FL4,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
複層ガラス:(外)透明ガラス06.0-A6+(内)合せガラス(透明03.0+透明03.OI-1類中間膜30miL),FL6+A6+(FL3+FL3)(30),FL6+A6+(FL3+FL3)(30),1
PW6.8,PW6.8,PW6.8,1
透明強化ガラス12.0(ツール)飛散防止フィルム,PT12,PT12,1
TP80,PT8,PT8,1
Low-E5.0+A6+し9.8(FL3.0+RW6.8),LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+(FL3+FW6.8)(60),1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
透明強化ガフスts1。OR散防止フィルム貼り),PT10,PT10,1
フロート板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
ガラスFL3+A6+FL3,FL3+A6+FL3,FL3+A6+FL3,1
透明強化ガラスt-8(散防止フィルム貼り),PT8,PT8,1
網入型板ガラスt6.8+A6+フロート板ガラスt5型板ガラスt6.84A6±防犯わせガラス15〈CP認定品),FW6.8+A6+FL5FW6.8+A6+(FL3+FL3)(30),FW6.8+A6+FL5FW6.8+A6+(FL3+FL3)(30),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
FL4.0,FL4,FL4,1
網入透明ガラス6.8,PW6.8,PW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
合わせガラス(透明03.0+透明。3.0),FL3+FL3(30),FL3+FL3(30),1
PWG68們部),PW6.8,PW6.8,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
LowE8.0+Re10+FR5.0,LowE8+Re10+FR5,LowE8+Re10+FR5,1
複層ガラス(フロートガラスt6+空気層t6+1ロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
複層ガラス(フロートガラスt6+空気層t6+フロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
PW68,PW6.8,PW6.8,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
TP10.0内蔵オートロック式,PT10,PT10,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
LowE5.0+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
PT8.o,PT8,PT8,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
網入型板ガラスt6.8+A6+フロート板ガラスt5,FW6.8+A6+FL5,FW6.8+A6+FL5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
合わせガラスt6+16,FL6+FL6(30),FL6+FL6(30),1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
TP6.0浮白色フィルム貼,PT6,PT6,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E6.O+A6+FR5.0,LowE6+A6+FR5,LowE6+A6+FR5,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラス厚12mm,PT12,PT12,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
網入型ガラス厚68mm,FW6.8,FW6.8,1
LowE6.0+A6FL6.0,LowE6+A6+FL6,LowE6+A6+FL6,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
熱吸収ガラス5.0+AG+LPG-30,熱吸5+A6+(FL3+FL3)(30),熱吸5+A6+(FL3+FL3)(30),1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
【外窓】網入ペアガラス透明【内窓】シングルガラス透明(LowE5+A6+FL6.8)(FL5),LowE5+A6+PW6.8FL5,LowE5+A6+PW6.8FL5,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
PWG68們部),PW6.8,PW6.8,1
網入ペアガラス透明(LowE5A6+合わせ(P16.8+30mil+FL4)),LowE6+A6+(FL3+PW6.8),LowE6+A6+(FL3+PW6.8),1
LOWEラミスカイ50+A6+ラミスカイシルキー60,SLX6+A12+FGFL5,SLX6+A12+FGFL5,1
耐熱強化ペアガラス透明(FL8+RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
網入型板ガラス刑,FW6.8,FW6.8,1
LowE5.0+A6+FR5.0,LowE6+A6+FR5,LowE5+A6+FR5,0
フロート板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
複層ガラス:(外)透明ガラス06.0-A6+(内)透明ガラス05.0,FL6+A6+FL5,FL6+A6+FL5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
網入ペアガラス透明(LowE5A6+PW6.8),LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
FL6.0IF寮室は防犯ガラス,FL6PW6.8,FL6PW6.8,1
TP10.0,PT10,PT10,1
Low-E5.o+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
飛散防止フィレム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
PGt=18.O(FLG6.O-A6-FLG6.O),FL6+A6+FL5,FL6+A6+FL5,1
FLGt=4.O,FL4,FL4,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
LowE50+A64FRMX5.O(防火設備),LowE5+A6+FRMX5,LowE5+A6+FRMX5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
PW6.8,PW6.8,PW6.8,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
LowE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
22:複層ガラス(フロートガラスt6空気層22A:複層ガラス(網入トーメイ板ガラスt6.8t6+フロートガラスt5)空気層t6+フロートガラスt5),PW6.8+A6+FL5,PW6.8+A6+FL5,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
透明合せガラス05.0+05.O,FL5+FL5(30),FL5+FL5(30),1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
複層ガラス(網入型板ガラスt6.8+刑空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
11-2:PGt=18.0(FLG6.0-A6+FLG6.O)PGt-18.8(FLG6.0+A6+PWG6.8),FL6+A6+FL5PW6.8+A6+FL6,FL6+A6+FL5PW6.8+A6+FL6,1
TP10.0,PT10,PT10,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
PGt=18.8(FLG6.0-A6+PWG6.8),PW6.8+A6+FL6,PW6.8+A6+FL6,1
縦スベリ部:LowE50+A64FRMX5.0(防火設備)F1X部:LowE5.0+A64L9.8(RW6843.0)(防火設備),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),1
複層ガラス:(外)耐熱強化透明ガラス065+AG+(内)合わせガラス(透明03.0+透明03.OⅡ1類中間膜30miL),FR6.5+A6+(FL3+FL3)(30),FR6.5+A6+(FL3+FL3)(30),1
強化ガラス厚5mm,PT5,PT5,1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
TP10.0,PT10,PT10,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
PGPGt=16.O(FLG5.0+A6+FLG5.O)t=17.8(FLG5.O-A6+PWG6.819-2:,FL6+A6+FL5PW6.8+A6+FL5,FL6+A6+FL5PW6.8+A6+FL5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
合せガラス(848)飛散防止フィルム貼,FL8+FL8(30),FL8+FL8(30),1
網入複層ガラス(PWGt-6.8tA6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
Low-E5.o+A6+PW6.8F部FIX部:Low-E5.o+A6+LI,LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),LowE5+A6+PW6.8LowE5+A6+(FL3+FL3)(30),1
LOWE5.0+A6+RW6.3(防火設備),LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
TPG10.0内蔵オートロック式,PT10,PT10,1
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,LowE5+A6+FL6LowE5+A6+PW6.8LowE5+A6+FR5,1
複層ガラス(網入型板ガラスt6.8刑+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
網入ペアガラス透明(LowE8-RE10+PW6.8),LowE8+Re10+FR5,LowE8+Re10+FR5,1
網入型板ガラスt6.8+A6+フロート板ガラスt5型板ガラスt6.84A6±防犯わせガラス15〈CP認定品),FW6.8+A6+FL5FW6.8+A6+(FL3+FL3)(30),FW6.8+A6+FL5FW6.8+A6+(FL3+FL3)(30),1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
PW6.8,PW6.8,PW6.8,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
強化ガラス厚12mm,PT12,PT12,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
合わせガラス(透明03.0+透明03.0),FL3+FL3(30),FL3+FL3(30),1
TP10.0,PT10,PT10,1
LowE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
強化ガラス厚12mm,PT12,PT12,1
LowE5.O+A64RW6.8(防火設備),LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
強化硝子厚10mm,PT10,PT10,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.O+A6+し9.8(FL3.0-RW63),LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+(FL3+FW6.8)(60),1
PGt=18.O(FLG6.OtA6+FLG6.O),FL6+A6+FL5,FL6+A6+FL5,1
TP10,PT10,PT10,1
LowE8.0+Re10+FR5.0,LowE8+Re10+FR5,LowE8+Re10+FR5,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
ガラスPW6.84A12+LowE3(完成品),LowE3+A12+PW6.8,LowE3+A12+PW6.8,1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
フロート板ガラスt6+A6+フロート板ガラス15,FL6+A6+FL5,FL6+A6+FL5,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
TP10.0内蔵オートロック式,PT10,PT10,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
複層t6.8網入透明-A6-t5.O透明,PW6.8+A6+FL5,PW6.8+A6+FL5,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
強化ガラス厚12mm,PT12,PT12,1
飛散防止フィレム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
強化ガラスt=10.Omm,PT10,PT10,1
強化ガラスt8,PT8,PT8,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
片開き部:LowE50+A64PW6.8(防火設備)F1X部:LowE5.O+A64L9.8(RWE8+3.0)(防火設備),LowE5+A6+PW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+PW6.8LowE5+A6+(FL3+FW6.8)(60),1
強化ガラス厚10mm,PT10,PT10,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
上下2辺固定部強化ガラスt15(ガラス間は突付ツール納め),PT15,PT15,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
TP10.0,PT10,PT10,1
PA6.0+A6.0+FL5.0(low-e),LowE5+A6+F6K,LowE5+A6+F6K,1
TGt=10.0(飛散防止741厶貼※BL事),PT10,PT10,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
網入透明t6.178,PW6.8,PW6.8,1
合せガラス(848)飛散防止フィルム貼,FL8+FL8(30),FL8+FL8(30),1
強化ガラス厚12mm,PT12,PT12,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入透明t6.178,PW6.8,PW6.8,1
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30),LowE5+A6+(FL3+FL3)(30),1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
TP8.0,PT8,PT8,1
PGPGt=16.O(FLG5.0+A6+FLG5.O)t=17.8(FLG5.O-A6+PWG6.819-2:,FL6+A6+FL5PW6.8+A6+FL5,FL6+A6+FL5PW6.8+A6+FL5,1
